ticker,n,agree,agreement
AFI,23,22,0.9565
AIQ,23,21,0.913
AMH,23,20,0.8696
AUI,24,14,0.5833
BKI,24,21,0.875
BTI,2,0,0.0
CAM,23,23,1.0
CD1,19,0,0.0
CD2,19,2,0.1053
CD3,22,22,1.0
CDM,1,1,1.0
CDO,1,1,1.0
CIN,1,1,1.0
DJW,23,21,0.913
DUI,21,13,0.619
ECL,20,20,1.0
FGG,1,0,0.0
FPC,17,16,0.9412
FPP,2,1,0.5
GC1,23,4,0.1739
GCI,24,24,1.0
GVF,22,22,1.0
HCF,13,0,0.0
HM1,19,17,0.8947
KAT,24,1,0.0417
KIT,4,4,1.0
KKC,7,6,0.8571
LF1,13,13,1.0
LRT,13,13,1.0
LSF,22,7,0.3182
LSX,24,23,0.9583
MEC,24,23,0.9583
MFF,21,17,0.8095
MIR,24,22,0.9167
MOT,24,23,0.9583
MXT,24,24,1.0
NAC,24,24,1.0
NCC,24,24,1.0
NGE,23,23,1.0
NSC,24,24,1.0
OEQ,11,11,1.0
OPH,24,22,0.9167
PAI,12,11,0.9167
PCX,23,23,1.0
PE1,24,24,1.0
PGF,24,17,0.7083
PIA,24,24,1.0
PIC,24,24,1.0
PL8,24,14,0.5833
PMC,16,11,0.6875
REV,10,10,1.0
RF1,24,11,0.4583
RYD,1,1,1.0
SB2,13,12,0.9231
SEC,24,24,1.0
SET,3,3,1.0
SNC,23,23,1.0
TEK,21,21,1.0
TGF,24,23,0.9583
TVL,24,24,1.0
WAR,1,0,0.0
WMX,1,0,0.0
WQG,24,17,0.7083
ZER,2,2,1.0
