security_id,pairs,agree,basis_gap,unit_error,mismatch,agreement_rate,median_ratio,verdict
NAME:abrdn new dawn|ordinary share,2,2,0,0,0,1.0,1.0,insufficient_overlap
SEDOL:3216473,2,2,0,0,0,1.0,1.0034,insufficient_overlap
SEDOL:392075,2,2,0,0,0,1.0,1.0,insufficient_overlap
SEDOL:882929,36,19,0,0,17,0.5278,0.9999,mixed
SEDOL:1610207,14,0,0,0,14,0.0,1.3994,suspect
SEDOL:B02WHS0,3,0,0,0,3,0.0,0.0309,suspect
SEDOL:B11V7W9,11,0,0,0,11,0.0,0.0052,suspect
SEDOL:BDHXP96,10,0,0,0,10,0.0,2.9924,suspect
SEDOL:BZ7MQD8,17,0,0,0,17,0.0,1.1888,suspect
SEDOL:BPJMQ36,25,2,4,0,19,0.24,0.8973,suspect
SEDOL:BNG43G3,6,1,1,0,4,0.3333,1.0137,suspect
NAME:unicorn aim vct following conversion of unicorn aim vct ords and series 2 and merger with unicorn aim vct ii|ordinary share,14,0,0,9,5,0.0,0.0118,unit_suspect
SEDOL:3197794,11,0,0,11,0,0.0,99.9932,unit_suspect
SEDOL:3353790,6,5,0,0,1,0.8333,1.0,validated
SEDOL:B00KTN5,36,10,21,0,5,0.8611,0.9673,validated
SEDOL:0060929,35,10,22,0,3,0.9143,0.9679,validated
SEDOL:B1G9T99,13,12,0,0,1,0.9231,1.0,validated
SEDOL:600756,36,24,10,0,2,0.9444,1.0,validated
SEDOL:BF0SCX5,18,15,2,0,1,0.9444,1.0,validated
SEDOL:BYSRMH1,36,34,0,0,2,0.9444,1.0,validated
SEDOL:BZCNLL9,26,22,3,0,1,0.9615,1.0,validated
SEDOL:455934,35,29,5,0,1,0.9714,1.0,validated
SEDOL:132077,36,34,1,0,1,0.9722,1.0009,validated
SEDOL:173861,36,32,3,0,1,0.9722,0.9891,validated
SEDOL:291633,36,33,2,0,1,0.9722,1.0016,validated
SEDOL:341895,36,35,0,0,1,0.9722,1.0015,validated
SEDOL:365602,36,32,3,0,1,0.9722,1.0005,validated
SEDOL:643610,36,0,35,0,1,0.9722,0.9621,validated
SEDOL:666747,36,35,0,0,1,0.9722,1.0003,validated
SEDOL:791887,36,35,0,0,1,0.9722,0.9993,validated
SEDOL:802284,36,30,5,0,1,0.9722,0.9975,validated
SEDOL:871079,36,31,4,0,1,0.9722,1.0055,validated
SEDOL:BF50VS4,36,35,0,0,1,0.9722,1.0,validated
NAME:aberdeen asia focus|ordinary share,36,36,0,0,0,1.0,0.9973,validated
